id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
76661,1,17,4,9500,1,1,137.0,1,19,19,3,7,126.2,1,0,0,1,0,0,19,0,0,7,9,6,13.094285714285714,0,0,8,8,8,14.5125,0,11.1,0.6,2.02
76662,1,17,1,9147,1,1,131.0,1,1,1,4,10,128.8,0,0,0,1,1,0,19,0,0,5,10,5,13.25,2,0,5,9,4,12.333333333333334,0,11.1,0.6,2.02
76663,1,1,1,9853,1,1,146.0,1,1,19,4,9,139.4,1,0,0,1,1,0,18,0,0,6,6,6,13.666666666666666,0,0,6,8,6,12.5,0,7.6,2.6,0.32
76664,1,17,1,9670,1,1,133.1,1,1,1,4,4,128.2,0,0,0,1,1,0,22,0,0,6,8,5,11.6,0,0,6,7,3,12.666666666666666,0,10.8,1.4,1.74
76665,1,7,1,9500,1,3,130.0,1,37,12,9,9,130.0,1,0,0,1,0,0,32,0,0,7,10,7,11.975,0,0,8,8,7,13.12857142857143,0,12.4,0.5,1.79
76666,1,1,1,9238,1,1,140.0,1,19,38,5,5,135.9,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06
76667,1,1,1,9773,1,1,135.0,1,19,19,5,5,129.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
76668,1,44,1,9130,1,1,120.0,1,3,2,1,3,120.0,1,0,0,1,1,0,19,0,0,6,10,3,11.25,0,0,6,8,3,12.333333333333334,0,13.9,-0.3,0.79
76669,1,44,1,9003,1,39,150.0,1,38,38,9,7,150.0,1,0,0,1,1,0,20,0,0,6,9,5,12.857142857142858,0,0,6,8,6,12.3,0,13.9,-0.3,0.79
76670,1,1,1,9773,1,1,130.0,1,1,37,4,5,121.3,0,0,0,1,1,0,19,0,0,6,8,5,13.6,0,0,6,7,5,13.0,0,15.5,2.8,-4.06
76671,1,17,1,9670,1,1,129.0,1,3,37,4,9,118.4,1,0,0,1,1,0,18,0,0,5,6,5,12.2,0,0,5,5,4,12.0,0,8.9,1.4,3.51
76672,1,1,1,9130,1,1,157.0,1,4,12,2,8,157.7,0,0,0,1,0,0,18,0,0,6,6,6,14.833333333333334,0,0,6,8,6,13.666666666666666,0,12.4,0.5,1.79
76673,1,39,1,9991,0,1,120.0,1,37,37,9,9,120.0,1,0,1,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
76674,1,39,1,9991,0,1,133.1,1,37,37,9,9,149.2,0,0,0,1,1,0,38,0,0,5,9,2,10.5,0,0,5,14,2,11.5,0,11.1,0.6,2.02
76675,1,39,1,9003,1,1,133.1,1,37,37,9,10,95.8,0,0,0,0,1,0,29,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,15.5,2.8,-4.06
76676,1,17,1,9773,1,1,120.0,1,38,37,9,9,129.8,0,0,1,0,0,0,19,0,0,6,6,6,11.333333333333334,0,0,6,6,6,12.0,0,10.8,1.4,1.74
76677,1,1,2,9500,1,1,148.0,1,19,38,4,7,126.0,1,0,0,1,0,0,19,0,0,8,8,7,12.785714285714286,0,0,8,8,7,12.785714285714286,0,10.8,1.4,1.74
76678,1,1,1,9147,1,1,129.0,1,38,37,9,9,132.4,1,0,0,1,0,0,19,0,0,5,8,3,10.666666666666666,0,0,5,7,3,12.0,0,7.6,2.6,0.32
76679,1,1,1,9500,1,1,144.0,1,38,38,9,8,124.0,0,0,0,1,1,0,18,0,0,8,8,7,14.512857142857142,0,0,8,8,7,14.512857142857142,0,12.7,3.7,-1.7
76680,1,39,1,9130,1,1,120.0,1,2,1,4,9,144.3,1,0,0,1,1,0,33,0,0,6,9,5,12.166666666666666,0,0,6,6,0,0.0,0,12.4,0.5,1.79
76681,1,17,5,9147,1,1,115.0,1,19,1,5,10,115.0,1,0,0,1,0,0,21,0,0,5,14,1,10.0,0,0,5,11,1,10.0,0,9.4,-0.8,-3.12
76682,1,1,1,171,1,1,142.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
76683,1,7,1,8014,0,3,150.0,1,1,1,4,4,150.0,0,0,0,1,1,0,31,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
76684,1,1,1,9254,1,1,129.0,1,37,37,9,9,122.0,1,0,0,1,0,0,18,0,0,6,15,3,11.666666666666666,0,0,6,14,2,12.5,0,7.6,2.6,0.32
76685,1,1,1,9773,1,1,130.0,1,19,1,5,5,131.8,1,0,0,1,1,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.166666666666666,0,13.9,-0.3,0.79
76686,1,1,2,9070,1,1,143.0,1,37,37,9,9,129.9,1,0,0,1,1,1,18,0,0,6,7,6,13.666666666666666,0,0,6,7,6,13.666666666666666,0,10.8,1.4,1.74
76687,1,1,1,9773,1,1,124.0,1,3,1,2,3,116.1,0,0,0,1,0,0,19,0,0,6,7,6,12.571428571428571,0,0,6,6,6,12.5,0,15.5,2.8,-4.06
76688,1,17,6,9500,1,1,135.0,1,1,38,4,3,127.9,1,0,0,1,0,1,18,0,0,7,9,7,12.765714285714289,0,0,8,12,7,12.765714285714289,0,15.5,2.8,-4.06
76689,1,1,1,9130,1,1,117.0,1,19,38,5,8,110.8,1,0,0,1,1,1,19,0,0,6,10,6,11.666666666666666,0,0,6,12,6,10.166666666666666,0,11.1,0.6,2.02
76690,1,1,4,9670,1,1,123.0,1,1,19,4,8,122.0,1,0,0,1,0,0,20,0,0,6,8,6,14.25,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
76691,1,39,1,9147,1,1,120.0,1,37,12,9,9,110.0,0,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
76692,1,17,1,9119,1,1,133.1,1,1,1,4,4,123.6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32
76693,1,1,1,9070,1,1,133.1,1,1,19,4,7,117.0,1,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
76694,1,17,4,9254,1,1,106.0,1,1,19,7,7,106.0,1,0,0,1,0,0,20,0,0,6,8,5,12.0,0,0,6,7,5,12.6,0,15.5,2.8,-4.06
76695,1,1,5,9500,1,1,145.0,1,38,38,7,7,130.0,1,0,0,1,0,1,18,0,0,8,8,8,13.76125,0,0,8,8,8,13.76125,0,9.4,-0.8,-3.12
76696,1,1,1,9085,1,1,132.0,1,19,37,9,5,119.2,1,0,0,1,0,1,20,0,0,5,6,3,12.0,1,0,5,9,5,11.4,0,12.7,3.7,-1.7
76697,1,18,4,9670,1,1,134.0,1,38,19,4,7,121.7,1,0,1,0,1,0,18,0,0,6,8,4,12.5,0,0,6,10,4,10.571428571428571,0,10.8,1.4,1.74
76698,1,44,1,171,1,39,140.0,1,1,1,4,4,140.0,1,0,0,1,1,0,22,0,4,9,12,4,12.25,0,2,7,9,4,12.25,0,12.7,3.7,-1.7
76699,1,43,1,9670,1,1,111.0,1,34,34,0,0,108.3,1,0,0,1,1,0,34,0,4,10,10,5,11.2,0,4,10,10,4,12.5,0,7.6,2.6,0.32
76700,1,1,1,8014,0,1,150.0,1,19,37,9,9,139.5,1,0,0,1,0,1,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7
76701,1,17,1,9773,1,1,134.0,1,1,1,9,9,120.4,1,0,0,1,0,0,20,0,0,6,6,6,14.333333333333334,0,0,6,6,6,13.5,0,15.5,2.8,-4.06
76702,1,1,1,9500,1,1,145.0,1,37,19,9,8,136.3,1,0,0,1,0,1,22,0,0,8,8,7,14.051428571428572,0,0,8,8,7,14.051428571428572,0,12.7,3.7,-1.7
76703,2,39,1,9991,0,1,133.1,1,38,37,90,7,103.0,1,0,0,1,0,0,46,0,0,5,5,5,15.2,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76704,1,17,3,9500,1,1,144.0,1,19,38,7,7,127.5,1,0,0,1,0,1,18,0,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7
76705,1,1,1,9773,1,1,137.0,1,37,37,6,7,122.1,1,0,0,1,0,0,20,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.5,0,7.6,2.6,0.32
76706,1,17,1,9147,1,1,138.0,1,19,1,5,10,131.2,0,0,0,1,1,0,19,0,0,5,12,3,11.333333333333334,0,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12
76707,1,1,1,9254,1,1,116.0,1,1,1,9,5,111.1,0,0,0,1,1,0,20,0,0,6,9,5,12.0,0,0,6,7,6,14.166666666666666,0,16.2,0.3,-0.92
76708,1,1,1,171,1,1,122.0,1,38,37,9,9,119.6,1,0,0,0,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
76709,1,1,1,9070,1,1,150.0,1,1,1,3,3,142.5,0,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12
76710,1,1,1,9254,1,1,122.0,1,19,19,9,10,112.6,1,0,0,1,0,0,19,0,0,6,10,6,12.166666666666666,0,0,6,10,4,12.0,0,12.4,0.5,1.79
76711,1,17,1,9085,1,1,130.0,1,1,19,9,9,130.0,1,0,0,1,1,0,18,0,0,6,12,4,13.0,0,0,6,15,3,11.0,0,12.4,0.5,1.79
76712,1,1,1,9238,1,1,132.0,1,19,19,9,9,127.1,0,0,0,1,0,1,20,0,0,6,8,6,13.0,0,0,6,7,6,12.857142857142858,0,13.9,-0.3,0.79
76713,2,39,1,9556,1,1,133.1,1,37,37,9,7,159.0,0,0,0,1,0,0,32,0,0,7,7,7,11.714285714285714,0,0,8,8,8,12.75,0,12.4,0.5,1.79
76714,1,1,3,9254,1,1,145.0,1,37,37,5,0,129.1,1,0,0,1,0,0,18,0,0,6,14,3,12.333333333333334,0,0,6,14,3,10.333333333333334,0,7.6,2.6,0.32
76715,1,1,1,9238,1,1,108.0,1,19,19,4,5,110.5,1,0,0,1,0,0,22,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79
76716,1,17,1,9773,1,1,135.0,1,3,1,2,4,137.2,1,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,7,5,12.8,0,10.8,1.4,1.74
76717,1,1,1,171,1,1,140.0,1,37,37,9,9,127.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
76718,1,1,1,9085,1,1,124.0,1,19,19,4,5,127.0,1,0,0,1,0,0,18,0,0,5,14,3,12.333333333333334,2,0,5,8,4,10.75,0,9.4,-0.8,-3.12
76719,1,1,4,9070,1,1,132.0,1,1,1,3,1,119.4,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
76720,1,1,1,171,1,1,139.0,1,37,37,9,9,124.3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
76721,2,39,2,9147,1,1,120.0,1,37,37,9,9,120.0,0,0,0,0,0,0,50,0,0,5,12,2,10.5,0,0,5,15,2,11.0,0,10.8,1.4,1.74
76722,1,1,1,9254,1,1,121.0,1,37,37,9,7,114.3,1,0,0,1,0,0,19,0,0,6,8,6,12.833333333333334,0,0,6,9,5,12.4,0,7.6,2.6,0.32
76723,1,1,1,9070,1,1,161.0,1,37,37,9,9,154.1,1,0,0,1,0,1,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.0,0,12.7,3.7,-1.7
76724,1,17,1,8014,0,1,112.0,1,1,38,9,7,114.4,0,0,0,1,0,1,19,0,0,6,7,6,11.666666666666666,0,0,7,7,6,12.333333333333334,0,8.9,1.4,3.51
76725,1,17,3,9085,1,1,143.0,1,37,38,9,90,128.4,1,0,0,1,0,0,19,0,0,5,6,5,13.6,0,0,5,6,5,12.0,0,7.6,2.6,0.32
76726,1,44,1,9085,1,39,150.0,1,1,3,9,1,150.0,1,0,0,1,0,0,20,0,1,6,13,6,13.428571428571429,0,1,6,8,6,13.125,0,16.2,0.3,-0.92
76727,1,1,1,9773,1,1,128.0,1,1,19,3,3,124.4,1,0,0,1,0,0,18,0,0,6,7,5,12.2,0,0,6,8,5,13.0,0,12.4,0.5,1.79
76728,1,17,1,9147,1,1,127.0,1,1,37,5,7,116.2,0,0,1,0,0,0,21,0,0,5,8,0,0.0,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12
76729,1,1,1,171,1,1,135.0,1,1,19,4,7,142.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
76730,1,18,5,9119,1,1,139.0,1,37,37,5,5,120.4,0,0,0,0,1,0,18,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
76731,1,1,6,9119,1,1,126.0,1,37,38,7,7,117.7,1,0,0,1,1,0,19,0,0,5,8,1,10.0,0,0,5,7,1,13.0,3,7.6,2.6,0.32
76732,1,17,1,9238,1,1,134.0,1,38,1,8,8,128.4,1,0,0,0,0,0,18,0,0,6,12,2,12.5,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
76733,1,17,2,9254,1,1,126.0,1,1,1,9,9,120.2,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51
76734,1,17,1,9500,1,1,133.0,1,3,3,2,2,119.0,0,0,0,1,0,0,18,0,0,7,8,7,13.685714285714283,0,0,8,8,8,15.3875,0,13.9,-0.3,0.79
76735,1,39,1,9003,1,1,133.1,1,1,1,4,4,130.0,0,0,0,1,1,0,24,0,0,6,17,2,12.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
76736,1,43,1,9773,1,1,100.0,1,19,19,6,10,100.0,0,0,0,1,0,0,20,0,0,6,6,6,12.5,0,0,6,6,6,12.5,0,12.7,3.7,-1.7
76737,1,17,2,9670,1,1,122.0,1,1,19,4,8,119.1,1,0,0,1,1,0,18,0,0,6,10,6,12.571428571428571,0,0,6,9,4,13.2,0,11.1,0.6,2.02
76738,1,39,1,9991,0,3,130.0,1,37,19,9,9,130.0,0,0,0,1,1,0,36,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
76739,2,39,1,8014,0,1,160.0,1,37,37,3,4,97.0,0,0,0,1,0,0,35,0,0,6,11,6,13.0,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
76740,1,1,5,9500,1,1,162.0,1,38,38,7,8,129.5,0,0,0,1,0,1,18,0,0,8,8,7,13.76375,0,0,8,8,7,13.76375,0,9.4,-0.8,-3.12
76741,1,1,1,9238,1,1,130.0,1,38,38,7,7,133.7,1,0,0,1,0,0,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
76742,1,43,1,9773,1,1,137.0,1,19,37,9,9,127.9,1,0,0,1,1,0,20,0,0,6,6,6,11.833333333333334,0,0,6,7,6,12.857142857142858,0,16.2,0.3,-0.92
76743,1,1,1,9070,1,1,135.0,1,37,37,9,9,145.9,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.4,0,10.8,1.4,1.74
76744,1,17,1,9130,1,1,116.0,1,19,37,5,5,110.0,0,0,0,1,0,1,20,0,0,6,12,5,12.0,0,0,6,11,1,11.0,0,13.9,-0.3,0.79
76745,1,39,1,9500,1,1,160.0,1,12,1,4,10,160.0,0,0,0,1,0,0,24,0,0,7,9,7,15.116666666666667,0,0,8,12,7,15.8,0,15.5,2.8,-4.06
76746,1,1,1,9085,1,1,124.0,1,1,1,3,7,123.9,1,0,0,1,0,0,19,0,0,6,9,6,12.5,0,0,6,9,4,12.6,0,13.9,-0.3,0.79
76747,1,1,1,9238,1,1,120.0,1,37,37,9,7,115.1,0,0,0,1,0,1,19,0,0,6,7,6,12.857142857142858,0,0,6,8,6,14.142857142857142,0,11.1,0.6,2.02
76748,1,1,6,9500,1,1,136.0,1,1,1,4,10,125.5,1,0,0,1,0,0,18,0,0,8,8,7,12.414285714285716,0,0,8,8,7,12.414285714285716,0,12.7,3.7,-1.7
76749,1,1,1,9670,1,1,145.0,1,1,19,9,7,145.0,0,0,0,1,0,1,19,0,0,6,6,6,12.833333333333334,0,0,6,10,5,13.0,0,13.9,-0.3,0.79
76750,1,39,1,9003,1,1,120.0,1,1,38,4,7,146.8,0,0,0,1,0,0,30,0,0,6,8,6,13.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
76751,1,1,3,9254,1,1,130.0,1,1,19,9,7,121.6,1,0,0,1,0,0,20,0,0,6,6,6,14.5,0,0,6,6,6,15.333333333333334,0,12.4,0.5,1.79
76752,1,1,1,9238,1,1,120.0,1,37,37,9,9,111.5,0,0,0,1,0,1,18,0,0,6,9,4,13.0,0,0,6,11,4,10.5,0,7.6,2.6,0.32
76753,1,7,1,8014,0,42,130.0,1,1,19,9,7,100.0,0,0,0,1,0,0,36,0,10,11,24,13,12.846153846153848,0,6,11,19,9,12.6,1,8.9,1.4,3.51
76754,2,39,1,8014,0,1,140.0,1,37,37,9,9,142.2,0,0,0,1,0,0,42,0,0,6,11,3,11.333333333333334,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
76755,1,17,1,9130,1,1,125.0,1,1,1,3,3,118.4,1,0,0,1,0,0,18,0,0,5,7,5,10.8,0,0,5,7,3,13.0,0,9.4,-0.8,-3.12
76756,1,39,1,9003,1,19,133.1,1,37,37,9,9,120.0,0,0,1,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,16.2,0.3,-0.92
76757,1,1,1,171,1,1,129.0,1,37,37,9,8,118.2,1,0,1,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
76758,1,1,1,9773,1,1,136.0,1,3,1,2,3,126.2,0,0,0,1,0,0,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.0,0,12.4,0.5,1.79
76759,1,39,1,9991,0,1,133.1,1,37,37,9,9,135.8,0,0,1,1,1,0,25,0,0,5,13,2,11.5,0,0,5,6,4,12.25,0,12.4,0.5,1.79
76760,1,39,1,9147,1,1,150.0,1,38,37,5,5,127.8,0,0,0,1,0,0,28,0,0,5,10,4,11.25,0,0,5,7,3,10.333333333333334,0,7.6,2.6,0.32
76761,1,39,1,9003,1,1,133.1,1,1,2,9,2,105.0,0,0,1,0,1,0,30,0,1,6,8,2,11.5,0,0,6,6,0,0.0,0,8.9,1.4,3.51
76762,1,1,1,171,1,1,163.0,1,37,37,9,8,143.1,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
76763,1,1,1,9773,1,1,138.0,1,1,37,4,7,141.4,0,0,0,1,0,0,18,0,0,6,7,6,13.857142857142858,0,0,6,7,6,14.142857142857142,0,13.9,-0.3,0.79
76764,1,39,1,9773,1,12,133.1,1,37,1,5,3,102.0,1,0,0,1,0,0,25,0,0,6,11,4,11.0,0,0,6,13,2,12.0,0,7.6,2.6,0.32
76765,1,17,3,9119,1,1,143.0,1,1,19,5,8,129.3,1,0,0,1,1,1,18,0,0,5,6,5,14.6,0,0,5,5,5,15.2,0,8.9,1.4,3.51
76766,1,17,1,9238,1,1,141.0,1,19,19,5,5,125.6,1,0,0,1,0,1,19,0,0,6,6,6,15.0,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51
76767,1,17,1,9773,1,1,138.0,1,1,19,5,9,131.0,1,0,0,1,0,0,19,0,0,6,7,5,13.4,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
76768,1,1,3,9070,1,1,140.0,1,1,2,4,3,138.1,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7
76769,1,17,1,9238,1,1,126.0,1,38,38,5,7,120.2,0,0,0,1,0,0,19,0,0,6,8,4,12.25,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12
76770,1,1,1,9773,1,1,132.0,1,37,38,9,9,129.9,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,0,6,10,4,10.0,0,10.8,1.4,1.74
76771,1,1,1,171,1,1,127.0,1,37,38,9,9,120.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
76772,1,1,1,171,1,1,131.0,1,19,37,9,9,132.8,1,0,1,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
76773,1,1,1,9085,1,1,117.0,1,19,19,9,9,113.5,1,0,0,1,0,0,20,0,0,6,11,5,13.0,0,0,6,12,3,12.666666666666666,0,12.4,0.5,1.79
76774,2,39,1,9003,1,19,110.0,1,37,37,9,7,140.0,0,0,0,0,1,0,45,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
76775,1,1,1,9238,1,1,127.0,1,38,1,9,3,122.8,0,0,0,1,0,0,18,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
76776,1,1,1,9500,1,1,120.0,1,19,19,7,7,117.8,0,0,0,1,0,1,18,0,0,7,8,7,13.877142857142855,0,0,8,8,8,15.6625,0,12.4,0.5,1.79
76777,5,39,1,9670,1,1,110.0,1,37,37,9,10,110.0,1,0,0,0,1,0,55,0,0,6,10,4,13.75,0,0,6,6,4,12.25,0,9.4,-0.8,-3.12
76778,1,1,1,9254,1,1,120.0,1,19,19,9,6,135.4,1,0,0,1,0,0,20,0,0,6,10,5,12.4,0,0,6,9,5,12.8,0,12.4,0.5,1.79
76779,1,1,6,9500,1,1,126.0,1,3,3,2,2,116.9,1,0,0,1,0,0,18,0,0,7,8,4,13.375,0,0,7,12,5,13.5,0,13.9,-0.3,0.79
76780,1,39,1,9147,1,1,133.1,1,19,37,9,9,130.5,0,0,0,0,1,0,27,0,0,4,4,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
76781,2,39,1,9991,0,1,133.1,1,37,37,9,9,122.4,1,0,0,1,1,0,30,0,0,5,7,4,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76782,1,17,2,9670,1,1,130.0,1,1,1,9,9,122.6,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12
76783,1,39,1,9991,0,1,140.0,1,1,19,4,3,148.8,0,0,0,1,0,0,24,0,0,5,13,2,11.5,0,0,5,7,4,11.0,0,15.5,2.8,-4.06
76784,1,39,1,9003,1,19,133.1,1,19,37,5,5,100.0,0,0,1,1,0,0,34,0,0,6,10,6,12.875,0,0,6,12,5,12.142857142857142,0,16.2,0.3,-0.92
76785,1,17,3,9853,1,1,118.0,1,34,19,5,10,120.5,1,0,0,1,1,0,18,0,0,6,11,3,12.0,0,0,6,10,3,10.666666666666666,0,7.6,2.6,0.32
76786,1,44,1,9238,1,39,140.0,1,3,39,2,6,143.0,1,0,0,1,0,0,21,0,3,6,13,5,12.4,0,2,6,9,2,12.0,0,13.9,-0.3,0.79
76787,1,1,2,9254,1,1,135.0,1,1,1,4,4,126.3,1,0,0,1,0,1,20,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51
76788,1,1,2,9238,1,1,133.0,1,37,37,9,5,121.7,1,0,0,1,0,0,18,0,0,6,12,2,11.5,0,0,6,14,2,10.5,0,12.7,3.7,-1.7
76789,2,39,2,9147,1,1,133.1,1,37,37,9,9,120.0,1,0,0,1,0,0,32,0,0,5,12,2,10.0,0,0,5,13,0,0.0,0,9.4,-0.8,-3.12
76790,1,17,1,9500,1,1,157.0,1,1,38,4,9,142.0,0,0,0,1,0,0,18,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32
76791,1,1,1,9238,1,1,153.0,1,19,1,4,9,137.6,0,0,0,1,0,0,20,0,0,6,6,6,16.5,0,0,6,7,6,15.285714285714286,0,16.2,0.3,-0.92
76792,1,39,1,9003,1,1,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,25,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,15.5,2.8,-4.06
76793,1,1,4,9238,1,1,118.0,1,1,38,5,8,120.8,1,0,0,1,0,1,18,0,0,6,7,6,13.5,0,0,6,7,6,12.5,0,11.1,0.6,2.02
76794,1,17,1,171,1,1,145.7,1,1,1,9,10,145.7,1,0,1,1,0,0,21,0,12,17,20,10,13.272727272727272,0,5,11,16,10,12.0,0,11.1,0.6,2.02
76795,1,17,1,9254,1,1,126.0,1,37,37,9,9,119.0,1,0,0,0,0,0,18,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
76796,1,17,1,9238,1,1,134.0,1,38,38,7,7,120.4,1,0,0,1,0,0,18,0,0,6,8,6,12.166666666666666,0,0,6,10,6,11.428571428571429,0,15.5,2.8,-4.06
76797,1,1,2,9130,1,1,126.0,1,2,2,2,2,123.9,1,0,0,1,1,0,20,0,0,6,11,6,12.625,0,0,6,10,6,13.2,0,7.6,2.6,0.32
76798,1,1,1,9085,1,1,141.0,1,38,37,9,9,138.9,0,0,0,1,1,0,19,0,0,5,8,4,15.75,0,0,5,5,5,13.2,0,10.8,1.4,1.74
76799,1,39,1,9119,1,1,120.0,1,1,3,9,120,100.0,0,0,1,0,1,0,24,0,0,5,10,1,11.5,0,0,5,7,0,0.0,0,8.9,1.4,3.51
76800,1,1,1,9147,1,1,141.0,1,19,19,5,5,128.8,1,0,0,1,0,0,18,0,0,5,6,4,11.5,0,0,5,5,5,12.4,0,9.4,-0.8,-3.12
76801,1,17,1,9147,1,1,129.0,1,3,19,2,5,118.2,0,0,0,1,1,0,18,0,0,5,11,2,12.5,0,0,5,9,2,10.0,0,12.7,3.7,-1.7
76802,1,17,2,9853,1,1,134.0,1,19,19,9,7,122.1,1,0,0,1,0,1,19,0,0,6,10,6,12.666666666666666,1,0,6,7,6,13.0,0,15.5,2.8,-4.06
76803,1,1,1,9238,1,1,128.0,1,1,1,3,3,120.5,0,0,0,1,0,0,19,0,0,6,10,6,12.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74
76804,1,44,1,9085,1,39,140.0,1,3,1,4,6,140.0,1,0,0,1,0,0,21,0,2,7,15,3,12.666666666666666,0,1,6,10,3,10.666666666666666,0,13.9,-0.3,0.79
76805,1,15,1,9254,1,1,160.0,1,1,38,4,6,144.3,0,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
76806,1,17,1,9500,1,1,145.0,1,1,37,4,7,131.4,0,0,0,1,0,0,19,0,0,7,7,7,13.44285714285714,0,0,8,9,7,13.771428571428572,0,16.2,0.3,-0.92
